uuid,integrity,truthfulness,factuality
61f42863-9b53-4e78-a952-714da49f0c7a,1,1,1
f07bb53f-5639-46fe-9741-9465d516b8d4,1,1,1
f1d3d72b-3432-4604-8146-15a7d94b1598,1,1,1
935d8a6c-6d75-4321-a66d-f3061d267df7,1,1,0
c7f7f912-59f6-4db3-abc3-510f9318a3ff,1,1,1
97ab1911-b599-48b2-8252-087a72b4f378,1,1,1
e5c0fb66-54d7-4871-b2ea-df55bea9ecbe,1,1,1
343840d2-cb78-4aff-949a-2e778bfe8374,1,1,1
2eee86cf-be40-46cb-95c1-1e6a86f27616,1,1,1
76730967-d580-47f1-8fb2-417b33711c4c,1,1,1
15b68ca0-1516-451f-bacf-19006093156f,1,1,1
6ed20943-f711-464e-afd2-8ddd29e2fdda,1,1,1
49651409-cab6-434a-86af-5744e4be7621,1,1,1
e561a384-be2b-4c66-b38b-ce317fd07191,1,1,1
a5a2691a-a2e9-4850-b980-aef8bbb04ad7,0,1,1
954772f3-8f01-4e29-80c6-08589ffb0012,1,1,0
dc412cbb-c87e-4d91-9136-5e56d2c571af,1,1,1
49928f07-4d29-4757-976c-860923e68bb6,1,1,0
1863550f-1354-41be-ba74-d5506bd5179f,1,1,1
7b2ec822-7e08-4697-b161-6d7177794db3,1,1,1
46995967-c086-432f-84a7-3c11c8e45ae5,1,1,1
1c5769f6-ac9e-4ab6-bd97-cc491988435b,1,1,0
579ab1fc-2fde-466a-a053-22499b6660c7,1,1,1
a06d38d6-d86d-4cac-8a11-dbf46e34368b,1,1,1
7e7cfa66-cb4d-4fdd-8ad0-64c1331f849d,1,1,1
5c78059a-e29b-4442-8b82-5675861f6cd3,1,1,1
96af8fc7-e4fc-41a1-8fb3-0d8def49e02d,1,1,0
9d9bfd82-7aef-418a-b567-9da0d6513b46,1,1,0
a0f14d7e-e231-4a9f-85f2-33be7d67013b,1,1,1
a963c7f8-ab50-4684-9b71-faa87f8b7ca1,1,1,1
2b56ad59-7466-4737-ae78-e63bc6e3c630,1,1,0
e01109d2-506f-490c-8e80-26aa92f5e1dd,1,1,0
27c9a763-c5f1-46f8-ad50-9f43b1d2bc23,1,1,1
c04450c1-dc43-467c-b266-bec49b9a8ae1,1,1,1
885d5827-b431-49cf-812c-0f2a253c3928,1,1,0
f9d0cd0f-5c9a-44a5-8f9c-7b16fce3d6c7,1,1,1
f901cbe7-7527-4b36-bb35-e6b8decdf3e4,1,1,1
d65cd2af-73e6-4d94-8af7-b2b2f93462eb,1,1,1
79652c32-1c2a-41bc-a72f-1b2f50570c29,1,1,1
a045dd6e-b121-44fe-b8f5-4daf2ab2e07b,1,1,1
52c07174-33a7-4790-8c4a-86c1334505ed,1,1,1
74c102a0-b25b-4ec9-8e32-68ad10a24eda,1,1,0
2e1daad9-7a5b-4d8d-b27c-2011646400da,1,1,1
07fe70c2-3104-4cdf-bd44-3bbdb02a60bb,1,1,1
253435a9-9906-411a-bda2-ffb893be5c58,1,1,1
8e40d817-197b-4a39-a008-cd09d09ffbe8,1,1,0
5b68cdbc-cb03-4920-bd8f-2aa6a7e026d3,1,1,1
ac8150dc-77bb-45b0-950c-73512f7bcaa9,1,1,1
9cb7ae23-a08a-4c7c-b9a7-9a3e5b524e3e,1,1,1
c8496978-b113-45c2-b112-a0258917b9c8,1,1,1
13c61a0e-bd81-4de6-ac14-a4b787992a7a,1,1,1
fa50836a-13e6-4880-9fe0-c675d5b83546,1,1,0
af2fdfc5-e538-4246-9284-9dab1626d0ad,1,1,0
6994b769-ca37-4c13-ac77-4b32e3c70d18,1,1,1
9f1f3ce6-3607-4d37-a54d-9a39797fe46c,1,1,0
b3e97ae6-83c0-453e-ae53-d8e60bcc432f,1,1,1
1852d1d9-bc1c-4523-ad13-3319b2c71d39,1,1,0
e998f2ff-dc6d-4c42-a6e7-f3e9f026f69e,1,1,0
2a62d8b7-0458-4405-9e5c-3f8fc6a49eb3,1,1,1
47f0350c-7513-406d-85cb-cf8fd5e30387,1,1,1
3337d9c8-e2c5-45a1-a843-353c7054d076,1,1,1
57798620-d20e-48b3-b727-8de3cea236fa,1,1,1
8b7e6dcc-1da3-4c23-82dd-10010f9546be,1,1,1
ae7e11d6-08fb-4736-85c6-c68000d37e98,1,1,0
486d9522-23dd-40fd-bbfb-c4c22cb28afd,1,1,1
87e04ffc-d529-47b6-81a1-4aab30b98ba2,1,1,1
214aea22-b98c-471f-b00a-aaff9201e74c,1,1,1
22516572-3626-4811-8a5e-1c96e1c225af,1,1,1
336155f6-595b-40ad-bb69-f6ba461e7535,1,1,1
41240c42-b07d-4a6d-94d2-b69d757b8c65,1,1,0
4bc6e781-78fa-4d23-a9a5-85a16f00d1b5,1,1,0
238a9b58-c61a-49b8-98dd-4b57f9f343a9,1,1,1
4a37e577-86b2-4df0-a514-18ab0ea5746b,0,1,0
ed1c3d84-6f53-4f81-a8d3-63b8aeada318,1,1,1
ed376a54-f2e0-4c05-b068-9632a1e6bbf6,1,1,1
5f312bf5-f00f-41f4-8ecf-c67a5b25432d,1,1,1
8031c1eb-fdc1-4388-a748-e359b8e6f3cd,1,1,1
b3684246-05ff-48d8-b257-5c547fb8aa59,1,1,1
d52663ad-4b03-479e-8101-54dd9f533c3c,1,1,1
75de49ce-a4f7-40d7-a910-66dee66558f9,1,1,1
5daf5272-de12-47f3-ad9d-05d2acb281cc,1,1,1
31ca9b6c-4e74-4e3e-8e4f-030d1444834d,1,1,0
af38be62-a2f5-4ca3-8e84-6e3b023d6ada,1,1,0
fa0f09ba-6c42-4a6b-9cde-35528a6d3845,1,1,1
e0ce5323-4f2e-4063-88b8-5ecbb1cec55c,1,1,1
53a9c3e7-89e1-4af0-8236-779a273cd988,1,1,0
1c7a9bb8-6dd0-4097-bbd5-b79930f48711,1,1,1
2c13e706-d72e-43d0-92cb-e46cb051e2f6,1,1,1
f546f240-547f-48df-87ad-27d6e60acbdc,1,1,0
cba4cded-a624-46e0-8eb2-8f0cc2d8e8f9,1,1,1
c6b4cf3d-78fd-48d4-bc58-d184b4e68952,1,1,1
1d442120-3996-49cb-800c-6d348b3bb0e2,1,1,1
1191884c-206e-4efe-b5b1-1ad8b3e04797,0,1,1
32e94a83-d80e-4091-859f-347adea0233b,1,1,1
c7ffedb4-db61-4588-8ddb-7d7db4d5a37e,1,1,1
e8351dc1-876e-4d58-a069-911b49c4bc0a,1,1,1
c7057f73-f337-4efa-9cbb-6f7ed1154591,1,1,1
18501804-d619-4720-b7eb-b5836f84f2de,1,1,1
371b42f8-eab6-4c18-a058-2322492dbcbe,1,1,0
a641ea0c-488b-4149-8f89-c80608128c1d,1,1,0
13dbda53-4d33-49e9-841e-7d9862c9ed95,1,1,1
5c49bdc9-0038-47f7-955b-8c83cfdede22,1,1,1
486888fe-da13-4e5f-8cd1-93c1f10023d6,1,1,1
8eb3318a-ffa8-42c6-930a-401e4fc5aaea,1,1,0
fd105f3f-5859-4c85-af16-d3c866106ff6,1,1,1
3b480f24-2ba1-4c96-8876-6587926d4af7,1,1,1
6cfa520b-796a-4dd5-b3a4-67549dbbae37,1,1,1
8844e762-cea0-42fa-8ba5-a102df0d0755,1,1,0
9c3fd7c6-c184-47f7-9e99-7e05c94ff54c,1,1,1
ec0c629b-f825-40b1-8e68-d42902e95e64,1,1,1
5e33049b-7aed-4ee0-bb2c-7fb042d64e46,1,1,1
810a71a7-5620-4728-8463-c6cb695f3f9d,1,1,1
f846e0b8-952c-4615-8687-188f169f9093,1,1,0
b3c8a7e9-e247-4322-b423-33d33f21284c,1,1,1
09431e56-da79-4167-b174-e2ab111b8771,1,1,1
f25c5993-b260-435e-a846-3167d4ab3544,1,1,0
bdc93ea6-af79-4026-b6be-f75393308c96,1,1,1
daea35e1-f6ca-45a1-99bd-08ee8bd578a4,1,1,1
609481fc-17b9-43f2-ae4c-ca69ae5ea5b4,1,1,1
56b0c54c-6780-4dc5-b1ea-7689d60b46f7,1,1,1
43db5842-842d-4145-ab23-98a6c5d7c8d2,1,1,1
6bc85207-6f6f-4552-926d-251256da0a84,1,1,1
